MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	SHIPC	CRUISE_NO	SERNO	SEQNO	STATN	LATIT	LONGI	POSYS	WADEP	NODEPTH	ADD_SMP	COMNT_VISIT	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	PRES_CTD	Q_PRES_CTD	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	CNDC_25	Q_CNDC_25	CNDC_CTD	Q_CNDC_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	FLUO_CTD	Q_FLUO_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	ALKY	Q_ALKY	ALKY_2	Q_ALKY_2	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	TURB	Q_TURB	COMNT_SAMP	TRAWLNO	TRAWLTYP
2021	BAS,NAT	HAV,SMHI	2021-01-08	14:00			77SE	01	0002	141126	Å13	5820.357	01101.616		114	10			02	9	-0.7	1019	2	6	3	0			2021-A13-5-0002_SYNC	5					4.34				26.72						7.21		7.5		0.35														0.64		1.03		0.23		5.66		5.89		0.62		19.6		10.4				0.6																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	14:00			77SE	01	0002	141126	Å13	5820.357	01101.616		114	10			02	9	-0.7	1019	2	6	3	0			2021-A13-10-0003_SYNC	10					6.73				29.74						6.59		6.7		0.19														0.62		0.94		0.14		6.16		6.30		0.20	<	17.4		8.3				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	14:00			77SE	01	0002	141126	Å13	5820.357	01101.616		114	10			02	9	-0.7	1019	2	6	3	0			2021-A13-15-0004_SYNC	15					7.62				31.08						6.52		6.5		0.12														0.61		1.00		0.06		6.12		6.18		0.20	<	16.7		7.8				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	14:00			77SE	01	0002	141126	Å13	5820.357	01101.616		114	10			02	9	-0.7	1019	2	6	3	0			2021-A13-20-0005_SYNC	20					7.82				32.23						6.44		6.4		0.15														0.55		0.79		0.04		5.14		5.18		0.20	<	17.0		5.8				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	14:00			77SE	01	0002	141126	Å13	5820.357	01101.616		114	10			02	9	-0.7	1019	2	6	3	0			2021-A13-30-0006_SYNC	30					9.02				33.93						6.15		6.1		0.04														0.55		0.80		0.02		4.96		4.98		0.20	<	13.9		5.2				0.2																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	14:00			77SE	01	0002	141126	Å13	5820.357	01101.616		114	10			02	9	-0.7	1019	2	6	3	0			2021-A13-40-0007_SYNC	40					9.30				34.35						5.97		5.9		0.02														0.58		0.72		0.02		4.96		4.98		0.20	<	13.0		4.9				0.2	<																											
2021	BAS,NAT	HAV,SMHI	2021-01-08	14:00			77SE	01	0002	141126	Å13	5820.357	01101.616		114	10			02	9	-0.7	1019	2	6	3	0			2021-A13-50-0008_SYNC	50					9.57				34.60						6.04		6.0		0.02														0.55		0.87		0.03		4.60		4.63		0.20	<	12.0		4.0				0.2																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	14:00			77SE	01	0002	141126	Å13	5820.357	01101.616		114	10			02	9	-0.7	1019	2	6	3	0			2021-A13-75-0009_SYNC	75					8.79				35.07						5.33		5.2		0.02	<													0.88		1.10		0.07		9.53		9.60		0.20	<	17.2		6.1																														TEMPERATURE MISSING		
2021	BAS,NAT	HAV,SMHI	2021-01-08	14:00			77SE	01	0002	141126	Å13	5820.357	01101.616		114	10			02	9	-0.7	1019	2	6	3	0			2021-A13-113-0010_SYNC	113			8.63				35.115								5.21																		0.96		1.09		0.10		11.84		11.94		0.20	<	18.1		6.8																																
2021	BAS,NAT	HAV,SMHI	2021-01-08	17:20			77SE	01	0003	141127	Å17	5817.051	01030.27		351	15	CHLA, PICOP, PP	NO ZOOPLANKTON SAMPLE.	04	10	-0.1	1020	9	9	9	9			2021-A17-1-0001_SYNC	0					3.70				26.47						7.71		7.7		0.74				8.11		7.871		24.6		2.156				0.66		1.08		0.35		4.57		4.92		0.75		19.4		10.1				1.5																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	17:20			77SE	01	0003	141127	Å17	5817.051	01030.27		351	15	CHLA, PICOP, PP	NO ZOOPLANKTON SAMPLE.	04	10	-0.1	1020	9	9	9	9			2021-A17-5-0002_SYNC	5					3.69				26.45						7.71		7.7		0.84				8.11		7.869		24.8		2.160				0.64		1.05		0.35		4.51		4.86		0.69		19.1		10.1				1.7																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	17:20			77SE	01	0003	141127	Å17	5817.051	01030.27		351	15	CHLA, PICOP, PP	NO ZOOPLANKTON SAMPLE.	04	10	-0.1	1020	9	9	9	9			2021-A17-10-0003_SYNC	10					5.41				29.99						7.27		7.3		0.55				8.10		7.883		24.8		2.215				0.63		0.96		0.42		4.63		5.05		0.73		18.9		8.5				1.2																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	17:20			77SE	01	0003	141127	Å17	5817.051	01030.27		351	15	CHLA, PICOP, PP	NO ZOOPLANKTON SAMPLE.	04	10	-0.1	1020	9	9	9	9			2021-A17-15-0004_SYNC	15					8.09				34.22						6.44		6.4		0.20				8.09		7.905		24.7		2.291				0.54		0.74		0.02	<	4.23		4.23		0.20	<	13.2		4.2				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	17:20			77SE	01	0003	141127	Å17	5817.051	01030.27		351	15	CHLA, PICOP, PP	NO ZOOPLANKTON SAMPLE.	04	10	-0.1	1020	9	9	9	9			2021-A17-20-0005_SYNC	20					8.17				34.23						6.48		6.4		0.16				8.10		7.907		24.8		2.300				0.55		0.73		0.02	<	4.08		4.08		0.20	<	13.1		4.6				0.5																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	17:20			77SE	01	0003	141127	Å17	5817.051	01030.27		351	15	CHLA, PICOP, PP	NO ZOOPLANKTON SAMPLE.	04	10	-0.1	1020	9	9	9	9			2021-A17-30-0006_SYNC	30					8.31				34.30						6.45		6.4		0.15				8.09		7.909		24.6		2.296				0.54		0.83		0.02	<	4.53		4.53		0.20	<	12.8		4.3				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	17:20			77SE	01	0003	141127	Å17	5817.051	01030.27		351	15	CHLA, PICOP, PP	NO ZOOPLANKTON SAMPLE.	04	10	-0.1	1020	9	9	9	9			2021-A17-40-0007_SYNC	40					8.33				34.32						6.47		6.4		0.14				8.09		7.909		24.5		2.302				0.54		0.71		0.02	<	4.41		4.41		0.20	<	13.5		4.3				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	17:20			77SE	01	0003	141127	Å17	5817.051	01030.27		351	15	CHLA, PICOP, PP	NO ZOOPLANKTON SAMPLE.	04	10	-0.1	1020	9	9	9	9			2021-A17-50-0008_SYNC	50					8.51				34.36						6.46		6.3		0.11				8.09		7.909		24.7		2.298				0.53		0.72		0.02	<	4.43		4.43		0.20	<	12.5		4.2				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	17:20			77SE	01	0003	141127	Å17	5817.051	01030.27		351	15	CHLA, PICOP, PP	NO ZOOPLANKTON SAMPLE.	04	10	-0.1	1020	9	9	9	9			2021-A17-75-0009_SYNC	75					8.90				34.85						6.12		6.1		0.02	<			8.06		7.884		24.6		2.304				0.54		0.76		0.02	<	5.24		5.24		0.20	<	12.9		3.0																																
2021	BAS,NAT	HAV,SMHI	2021-01-08	17:20			77SE	01	0003	141127	Å17	5817.051	01030.27		351	15	CHLA, PICOP, PP	NO ZOOPLANKTON SAMPLE.	04	10	-0.1	1020	9	9	9	9			2021-A17-100-0010_SYNC	100					8.67				35.05						5.34		5.2		0.02	<			8.03		7.845		24.7		2.309				0.74		1.09		0.02	<	8.97		8.97		0.20	<	16.7		3.9																																
2021	BAS,NAT	HAV,SMHI	2021-01-08	17:20			77SE	01	0003	141127	Å17	5817.051	01030.27		351	15	CHLA, PICOP, PP	NO ZOOPLANKTON SAMPLE.	04	10	-0.1	1020	9	9	9	9			2021-A17-125-0011_SYNC	125					8.67				35.17						5.39		5.3		0.02	<			8.02		7.842		24.7		2.316				0.88		1.04		0.02	<	11.66		11.66		0.20	<	20.6		4.9																																
2021	BAS,NAT	HAV,SMHI	2021-01-08	17:20			77SE	01	0003	141127	Å17	5817.051	01030.27		351	15	CHLA, PICOP, PP	NO ZOOPLANKTON SAMPLE.	04	10	-0.1	1020	9	9	9	9			2021-A17-150-0012_SYNC	150					8.61				35.18						5.36		5.3		0.02	<			8.02		7.840		24.7		2.316				0.91		1.05		0.02	<	12.18		12.18		0.20	<	18.7		5.1																																
2021	BAS,NAT	HAV,SMHI	2021-01-08	17:20			77SE	01	0003	141127	Å17	5817.051	01030.27		351	15	CHLA, PICOP, PP	NO ZOOPLANKTON SAMPLE.	04	10	-0.1	1020	9	9	9	9			2021-A17-200-0013_SYNC	200					8.08				35.17						5.44		5.3		0.02	<			8.02		7.834		24.6		2.321				0.90		1.26		0.02	<	10.98		10.98		0.20	<	16.9		4.9																																
2021	BAS,NAT	HAV,SMHI	2021-01-08	17:20			77SE	01	0003	141127	Å17	5817.051	01030.27		351	15	CHLA, PICOP, PP	NO ZOOPLANKTON SAMPLE.	04	10	-0.1	1020	9	9	9	9			2021-A17-300-0014_SYNC	300					7.56				35.16						5.77		5.6		0.02	<			8.04		7.844		24.7		2.321				0.90		1.07		0.02	<	11.02		11.02		0.20	<	16.8		5.5																																
2021	BAS,NAT	HAV,SMHI	2021-01-08	17:20			77SE	01	0003	141127	Å17	5817.051	01030.27		351	15	CHLA, PICOP, PP	NO ZOOPLANKTON SAMPLE.	04	10	-0.1	1020	9	9	9	9			2021-A17-347-0015_SYNC	347			7.43		7.43				35.16								5.6		0.02	<																																																											
2021	BAS,NAT	HAV,SMHI	2021-01-08	20:00			77SE	01	0004	141128	Å16	5816.1	01043.49		200	13					-0.5	1021	9	9	9	0			2021-A16-1-0001_SYNC	0					3.94	B			24.46	B							7.7	B	0.61	B																																																									ALL CTD AT 0M B DUE TO SHIP MIXING OR ROSETTE PLUME WHEN SOAK. /MHAN		
2021	BAS,NAT	HAV,SMHI	2021-01-08	20:00			77SE	01	0004	141128	Å16	5816.1	01043.49		200	13					-0.5	1021	9	9	9	0			2021-A16-5-0002_SYNC	5					3.86				24.30								7.8		0.65																																																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	20:00			77SE	01	0004	141128	Å16	5816.1	01043.49		200	13					-0.5	1021	9	9	9	0			2021-A16-10-0003_SYNC	10					7.15				33.03								6.6		0.38																																																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	20:00			77SE	01	0004	141128	Å16	5816.1	01043.49		200	13					-0.5	1021	9	9	9	0			2021-A16-15-0004_SYNC	15					7.74				33.87								6.5		0.18																																																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	20:00			77SE	01	0004	141128	Å16	5816.1	01043.49		200	13					-0.5	1021	9	9	9	0			2021-A16-20-0005_SYNC	20					7.70				33.98								6.5		0.18																																																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	20:00			77SE	01	0004	141128	Å16	5816.1	01043.49		200	13					-0.5	1021	9	9	9	0			2021-A16-30-0006_SYNC	30					7.82				34.07								6.5		0.18																																																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	20:00			77SE	01	0004	141128	Å16	5816.1	01043.49		200	13					-0.5	1021	9	9	9	0			2021-A16-40-0007_SYNC	40					8.81				34.42								6.2		0.11																																																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	20:00			77SE	01	0004	141128	Å16	5816.1	01043.49		200	13					-0.5	1021	9	9	9	0			2021-A16-50-0008_SYNC	50					8.99				34.54								6.1		0.07																																																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	20:00			77SE	01	0004	141128	Å16	5816.1	01043.49		200	13					-0.5	1021	9	9	9	0			2021-A16-75-0009_SYNC	75					9.16				34.79								6.0		0.02	<																																																											
2021	BAS,NAT	HAV,SMHI	2021-01-08	20:00			77SE	01	0004	141128	Å16	5816.1	01043.49		200	13					-0.5	1021	9	9	9	0			2021-A16-100-0010_SYNC	100					8.93				35.02								5.4		0.02	<																																																											
2021	BAS,NAT	HAV,SMHI	2021-01-08	20:00			77SE	01	0004	141128	Å16	5816.1	01043.49		200	13					-0.5	1021	9	9	9	0			2021-A16-125-0011_SYNC	125					8.58				35.12								5.2		0.02	<																																																											
2021	BAS,NAT	HAV,SMHI	2021-01-08	20:00			77SE	01	0004	141128	Å16	5816.1	01043.49		200	13					-0.5	1021	9	9	9	0			2021-A16-150-0012_SYNC	150					8.35				35.17								5.2		0.02	<																																																											
2021	BAS,NAT	HAV,SMHI	2021-01-08	20:00			77SE	01	0004	141128	Å16	5816.1	01043.49		200	13					-0.5	1021	9	9	9	0			2021-A16-199-0013_SYNC	199					7.77				35.17								5.5		0.02	<																																																											
2021	BAS,NAT	HAV,SMHI	2021-01-08	21:30			77SE	01	0005	141129	Å15	5817.66	01050.75		137	12					-0.4	1022	9	9	9	0			2021-A15-1-0001_SYNC	0					4.93	B			26.62	B					7.28		7.3	B	0.34	B													0.65		1.12		0.22		5.45		5.67		1.02		19.1		11.1				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	21:30			77SE	01	0005	141129	Å15	5817.66	01050.75		137	12					-0.4	1022	9	9	9	0			2021-A15-5-0002_SYNC	5					4.87				26.52						7.23		7.3		0.29														0.65		1.08		0.22		5.69		5.91		0.97		18.2		11.0				0.6																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	21:30			77SE	01	0005	141129	Å15	5817.66	01050.75		137	12					-0.4	1022	9	9	9	0			2021-A15-10-0003_SYNC	10					8.06				32.05						6.28		6.3		0.11														0.60		0.90		0.02	<	5.86		5.86		0.20	<	15.0		6.9				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	21:30			77SE	01	0005	141129	Å15	5817.66	01050.75		137	12					-0.4	1022	9	9	9	0			2021-A15-15-0004_SYNC	15					8.46				33.21						6.31		6.3		0.08														0.55		0.74		0.02	<	5.10		5.10		0.20	<	12.7		5.5				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	21:30			77SE	01	0005	141129	Å15	5817.66	01050.75		137	12					-0.4	1022	9	9	9	0			2021-A15-20-0005_SYNC	20					8.84				33.70						6.28		6.2		0.07														0.55		0.82		0.02	<	4.68		4.68		0.20	<	14.9		5.3				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	21:30			77SE	01	0005	141129	Å15	5817.66	01050.75		137	12					-0.4	1022	9	9	9	0			2021-A15-30-0006_SYNC	30					9.36				34.24						6.20		6.1		0.06														0.56		0.86		0.02	<	3.85		3.85		0.20	<	11.4		5.0				0.2																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	21:30			77SE	01	0005	141129	Å15	5817.66	01050.75		137	12					-0.4	1022	9	9	9	0			2021-A15-40-0007_SYNC	40					9.63				34.39						6.17		6.1		0.05														0.56		0.89		0.02	<	3.52		3.52		0.20	<	10.9		4.7				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	21:30			77SE	01	0005	141129	Å15	5817.66	01050.75		137	12					-0.4	1022	9	9	9	0			2021-A15-50-0008_SYNC	50					9.70				34.48						6.15		6.1		0.04														0.55		0.88		0.02	<	3.70		3.70		0.20	<	10.7		4.6				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	21:30			77SE	01	0005	141129	Å15	5817.66	01050.75		137	12					-0.4	1022	9	9	9	0			2021-A15-75-0009_SYNC	75					9.35				34.58						6.14		6.1		0.04														0.51		0.85		0.02	<	4.32		4.32		0.20	<	10.7		3.5																																
2021	BAS,NAT	HAV,SMHI	2021-01-08	21:30			77SE	01	0005	141129	Å15	5817.66	01050.75		137	12					-0.4	1022	9	9	9	0			2021-A15-100-0010_SYNC	100					9.17				34.94						5.54		5.5		0.02	<													0.69		1.03		0.02	<	7.75		7.75		0.20	<	15.2		4.4																																
2021	BAS,NAT	HAV,SMHI	2021-01-08	21:30			77SE	01	0005	141129	Å15	5817.66	01050.75		137	12					-0.4	1022	9	9	9	0			2021-A15-125-0011_SYNC	125			8.24		8.25				35.15						5.30		5.3		0.02	<													0.97		1.25		0.02	<	12.40		12.40		0.20	<	16.8		6.5																																
2021	BAS,NAT	HAV,SMHI	2021-01-08	21:30			77SE	01	0005	141129	Å15	5817.66	01050.75		137	12					-0.4	1022	9	9	9	0			2021-A15-136-0012_SYNC	136			8.22				35.155								5.30																		0.99		1.16		0.02	<	12.14		12.14		0.20	<	16.9		6.7																																
2021	BAS,NAT	HAV,SMHI	2021-01-08	22:50			77SE	01	0006	141130	Å14	5818.95	01056.61		107	11			36	8	-0.3	1022	9	9	9	0			2021-A14-1-0001_SYNC	0					5.73				28.14								7.1		0.31																																																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	22:50			77SE	01	0006	141130	Å14	5818.95	01056.61		107	11			36	8	-0.3	1022	9	9	9	0			2021-A14-5-0002_SYNC	5					6.23				28.89								7.0		0.22																																																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	22:50			77SE	01	0006	141130	Å14	5818.95	01056.61		107	11			36	8	-0.3	1022	9	9	9	0			2021-A14-10-0003_SYNC	10					7.85				31.48								6.4		0.14																																																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	22:50			77SE	01	0006	141130	Å14	5818.95	01056.61		107	11			36	8	-0.3	1022	9	9	9	0			2021-A14-15-0004_SYNC	15					8.13				32.17								6.3		0.09																																																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	22:50			77SE	01	0006	141130	Å14	5818.95	01056.61		107	11			36	8	-0.3	1022	9	9	9	0			2021-A14-20-0005_SYNC	20					8.45				32.85								6.2		0.07																																																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	22:50			77SE	01	0006	141130	Å14	5818.95	01056.61		107	11			36	8	-0.3	1022	9	9	9	0			2021-A14-30-0006_SYNC	30					8.72				33.69								6.2		0.06																																																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	22:50			77SE	01	0006	141130	Å14	5818.95	01056.61		107	11			36	8	-0.3	1022	9	9	9	0			2021-A14-40-0007_SYNC	40					9.07				34.05								6.1		0.04																																																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	22:50			77SE	01	0006	141130	Å14	5818.95	01056.61		107	11			36	8	-0.3	1022	9	9	9	0			2021-A14-50-0008_SYNC	50					9.30				34.31								5.9		0.02																																																												
2021	BAS,NAT	HAV,SMHI	2021-01-08	22:50			77SE	01	0006	141130	Å14	5818.95	01056.61		107	11			36	8	-0.3	1022	9	9	9	0			2021-A14-75-0009_SYNC	75					9.33				34.83								5.7		0.02	<																																																											
2021	BAS,NAT	HAV,SMHI	2021-01-08	22:50			77SE	01	0006	141130	Å14	5818.95	01056.61		107	11			36	8	-0.3	1022	9	9	9	0			2021-A14-100-0010_SYNC	100					8.28				35.15								5.2		0.02	<																																																											
2021	BAS,NAT	HAV,SMHI	2021-01-08	22:50			77SE	01	0006	141130	Å14	5818.95	01056.61		107	11			36	8	-0.3	1022	9	9	9	0			2021-A14-104-0011_SYNC	104					8.27				35.15								5.2		0.02	<																																																											
2021	BAS,NAT	HAV,SMHI	2021-01-09	02:20			77SE	01	0007	141131	P2	5751.97	01118		94	10			04	5	0.6	1022	9	9	9	0			2021-P2-1-0001_SYNC	0					4.25				23.66						7.62		7.6		0.47														0.64		1.14		0.22		4.60		4.82		1.17		19.8		11.5				1.0																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	02:20			77SE	01	0007	141131	P2	5751.97	01118		94	10			04	5	0.6	1022	9	9	9	0			2021-P2-5-0002_SYNC	5					4.25				23.65						7.63		7.7		0.49														0.64		1.14		0.22		4.97		5.19		1.03		19.2		11.5				1.0																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	02:20			77SE	01	0007	141131	P2	5751.97	01118		94	10			04	5	0.6	1022	9	9	9	0			2021-P2-10-0003_SYNC	10					4.26				23.88						7.61		8.1		0.46														0.64		1.11		0.20		5.12		5.32		1.06		19.3		11.5				1.0																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	02:20			77SE	01	0007	141131	P2	5751.97	01118		94	10			04	5	0.6	1022	9	9	9	0			2021-P2-15-0004_SYNC	15					7.57				30.88						6.44		6.4		0.12														0.65		1.03		0.42		6.55		6.97		0.20	<	17.0		9.2				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	02:20			77SE	01	0007	141131	P2	5751.97	01118		94	10			04	5	0.6	1022	9	9	9	0			2021-P2-20-0005_SYNC	20					8.19				32.73						6.40		6.3		0.14														0.46		0.84		0.02	<	4.57		4.57		0.20	<	11.8		4.2				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	02:20			77SE	01	0007	141131	P2	5751.97	01118		94	10			04	5	0.6	1022	9	9	9	0			2021-P2-30-0006_SYNC	30					8.88				33.90						6.28		6.2		0.07														0.53		0.81		0.02	<	4.75		4.75		0.20	<	11.9		4.9				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	02:20			77SE	01	0007	141131	P2	5751.97	01118		94	10			04	5	0.6	1022	9	9	9	0			2021-P2-40-0007_SYNC	40					9.32				34.22						6.18		6.1		0.04														0.53		0.82		0.02	<	4.35		4.35		0.20	<	11.2		4.6				0.2																												
2021	BAS,NAT	HAV,SMHI	2021-01-09	02:20			77SE	01	0007	141131	P2	5751.97	01118		94	10			04	5	0.6	1022	9	9	9	0			2021-P2-50-0008_SYNC	50					9.51				34.39						6.14		6.1		0.02														0.52		0.77		0.02	<	3.98		3.98		0.20	<	11.3		4.2				0.2																												
