MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	SHIPC	CRUISE_NO	SERNO	SEQNO	STATN	LATIT	LONGI	POSYS	WADEP	NODEPTH	ADD_SMP	COMNT_VISIT	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	PRES_CTD	Q_PRES_CTD	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	CNDC_25	Q_CNDC_25	CNDC_CTD	Q_CNDC_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	FLUO_CTD	Q_FLUO_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	ALKY	Q_ALKY	ALKY_2	Q_ALKY_2	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	TURB	Q_TURB	COMNT_SAMP	TRAWLNO	TRAWLTYP
2021	EXT,NAT	HAV,SMHI	2021-05-23	15:10			77SE	10	0464	142268	ÖSTERGARNSHOLM	5725.4	01859.6		20	5		UTSÄTTNING AV SYSTEM ÅT UPPSALA UNIVERSITET.	21	8	9.7	1005	1	5	3	0			2021-OSTERGARNSHOLM-1-001_SYNC	0					9.10				7.13								8.2		0.59																																																												
2021	EXT,NAT	HAV,SMHI	2021-05-23	15:10			77SE	10	0464	142268	ÖSTERGARNSHOLM	5725.4	01859.6		20	5		UTSÄTTNING AV SYSTEM ÅT UPPSALA UNIVERSITET.	21	8	9.7	1005	1	5	3	0			2021-OSTERGARNSHOLM-5-002_SYNC	5					9.10				7.13								8.2		0.62																																																												
2021	EXT,NAT	HAV,SMHI	2021-05-23	15:10			77SE	10	0464	142268	ÖSTERGARNSHOLM	5725.4	01859.6		20	5		UTSÄTTNING AV SYSTEM ÅT UPPSALA UNIVERSITET.	21	8	9.7	1005	1	5	3	0			2021-OSTERGARNSHOLM-10-003_SYNC	10					9.02				7.13								8.2		0.64																																																												
2021	EXT,NAT	HAV,SMHI	2021-05-23	15:10			77SE	10	0464	142268	ÖSTERGARNSHOLM	5725.4	01859.6		20	5		UTSÄTTNING AV SYSTEM ÅT UPPSALA UNIVERSITET.	21	8	9.7	1005	1	5	3	0			2021-OSTERGARNSHOLM-15-004_SYNC	15					5.65				7.16								8.5		0.89																																																												
2021	EXT,NAT	HAV,SMHI	2021-05-23	15:10			77SE	10	0464	142268	ÖSTERGARNSHOLM	5725.4	01859.6		20	5		UTSÄTTNING AV SYSTEM ÅT UPPSALA UNIVERSITET.	21	8	9.7	1005	1	5	3	0			2021-OSTERGARNSHOLM-19-005_SYNC	19																																																																															
2021	EXT,NAT	HAV,SMHI	2021-05-24	06:15			77SE	10	0467	142269	HUVUDSKAR BUOY	5856.185	01909.738		91	12		REFERENSPROVTAGNING CTD. SBE19 FASTSATT PÅ ROSETTEN	06	2	10.0	1011	2	7	2	0			2021-HUVUDSKAR_BUOY-1-001_SYNC	0					8.23				6.23								9.0		0.92																																																												
2021	EXT,NAT	HAV,SMHI	2021-05-24	06:15			77SE	10	0467	142269	HUVUDSKAR BUOY	5856.185	01909.738		91	12		REFERENSPROVTAGNING CTD. SBE19 FASTSATT PÅ ROSETTEN	06	2	10.0	1011	2	7	2	0			2021-HUVUDSKAR_BUOY-5-002_SYNC	5					8.20				6.23								8.9		1.28																																																												
2021	EXT,NAT	HAV,SMHI	2021-05-24	06:15			77SE	10	0467	142269	HUVUDSKAR BUOY	5856.185	01909.738		91	12		REFERENSPROVTAGNING CTD. SBE19 FASTSATT PÅ ROSETTEN	06	2	10.0	1011	2	7	2	0			2021-HUVUDSKAR_BUOY-10-003_SYNC	10					6.51				6.32								8.7		0.77																																																												
2021	EXT,NAT	HAV,SMHI	2021-05-24	06:15			77SE	10	0467	142269	HUVUDSKAR BUOY	5856.185	01909.738		91	12		REFERENSPROVTAGNING CTD. SBE19 FASTSATT PÅ ROSETTEN	06	2	10.0	1011	2	7	2	0			2021-HUVUDSKAR_BUOY-15-004_SYNC	15					5.84				6.73								8.8		1.18																																																												
2021	EXT,NAT	HAV,SMHI	2021-05-24	06:15			77SE	10	0467	142269	HUVUDSKAR BUOY	5856.185	01909.738		91	12		REFERENSPROVTAGNING CTD. SBE19 FASTSATT PÅ ROSETTEN	06	2	10.0	1011	2	7	2	0			2021-HUVUDSKAR_BUOY-20-005_SYNC	20					5.23				6.73								8.8		0.58																																																												
2021	EXT,NAT	HAV,SMHI	2021-05-24	06:15			77SE	10	0467	142269	HUVUDSKAR BUOY	5856.185	01909.738		91	12		REFERENSPROVTAGNING CTD. SBE19 FASTSATT PÅ ROSETTEN	06	2	10.0	1011	2	7	2	0			2021-HUVUDSKAR_BUOY-30-006_SYNC	30					5.00				6.87								8.9		0.49																																																												
2021	EXT,NAT	HAV,SMHI	2021-05-24	06:15			77SE	10	0467	142269	HUVUDSKAR BUOY	5856.185	01909.738		91	12		REFERENSPROVTAGNING CTD. SBE19 FASTSATT PÅ ROSETTEN	06	2	10.0	1011	2	7	2	0			2021-HUVUDSKAR_BUOY-40-007_SYNC	40					4.01				7.03								8.6		0.33																																																												
2021	EXT,NAT	HAV,SMHI	2021-05-24	06:15			77SE	10	0467	142269	HUVUDSKAR BUOY	5856.185	01909.738		91	12		REFERENSPROVTAGNING CTD. SBE19 FASTSATT PÅ ROSETTEN	06	2	10.0	1011	2	7	2	0			2021-HUVUDSKAR_BUOY-50-008_SYNC	50					3.87				7.41								8.7		0.21																																																												
2021	EXT,NAT	HAV,SMHI	2021-05-24	06:15			77SE	10	0467	142269	HUVUDSKAR BUOY	5856.185	01909.738		91	12		REFERENSPROVTAGNING CTD. SBE19 FASTSATT PÅ ROSETTEN	06	2	10.0	1011	2	7	2	0			2021-HUVUDSKAR_BUOY-60-009_SYNC	60					3.67				7.54								8.4		0.15																																																												
2021	EXT,NAT	HAV,SMHI	2021-05-24	06:15			77SE	10	0467	142269	HUVUDSKAR BUOY	5856.185	01909.738		91	12		REFERENSPROVTAGNING CTD. SBE19 FASTSATT PÅ ROSETTEN	06	2	10.0	1011	2	7	2	0			2021-HUVUDSKAR_BUOY-70-010_SYNC	70					4.76				8.34								4.5		0.18																																																												
2021	EXT,NAT	HAV,SMHI	2021-05-24	06:15			77SE	10	0467	142269	HUVUDSKAR BUOY	5856.185	01909.738		91	12		REFERENSPROVTAGNING CTD. SBE19 FASTSATT PÅ ROSETTEN	06	2	10.0	1011	2	7	2	0			2021-HUVUDSKAR_BUOY-80-011_SYNC	80					6.04				9.97								0.2		0.22																																																												
2021	EXT,NAT	HAV,SMHI	2021-05-24	06:15			77SE	10	0467	142269	HUVUDSKAR BUOY	5856.185	01909.738		91	12		REFERENSPROVTAGNING CTD. SBE19 FASTSATT PÅ ROSETTEN	06	2	10.0	1011	2	7	2	0			2021-HUVUDSKAR_BUOY-90-012_SYNC	90					6.22				10.39								0.2	<	0.28																																																												
2021	EXT,NAT	HAV,SMHI	2021-06-08	20:50			77SE	11	0476	142564	HUVUDSKÄR	5856.353	01909.713		92	12		REFERENCE MEASUREMENT AT SEA BOUY.	22	4	15.3	1016	1	3	2	0			2021-HUVUDSKAR_BUOY-1-001	0					14.91				6.34								8.1		1.42																																																												
2021	EXT,NAT	HAV,SMHI	2021-06-08	20:50			77SE	11	0476	142564	HUVUDSKÄR	5856.353	01909.713		92	12		REFERENCE MEASUREMENT AT SEA BOUY.	22	4	15.3	1016	1	3	2	0			2021-HUVUDSKAR_BUOY-5-002	5					15.01				6.33								8.2		1.32																																																												
2021	EXT,NAT	HAV,SMHI	2021-06-08	20:50			77SE	11	0476	142564	HUVUDSKÄR	5856.353	01909.713		92	12		REFERENCE MEASUREMENT AT SEA BOUY.	22	4	15.3	1016	1	3	2	0			2021-HUVUDSKAR_BUOY-10-003	10					9.12				6.53								9.7		2.70																																																												
2021	EXT,NAT	HAV,SMHI	2021-06-08	20:50			77SE	11	0476	142564	HUVUDSKÄR	5856.353	01909.713		92	12		REFERENCE MEASUREMENT AT SEA BOUY.	22	4	15.3	1016	1	3	2	0			2021-HUVUDSKAR_BUOY-15-004	15					8.38				6.58								8.9		2.11																																																												
2021	EXT,NAT	HAV,SMHI	2021-06-08	20:50			77SE	11	0476	142564	HUVUDSKÄR	5856.353	01909.713		92	12		REFERENCE MEASUREMENT AT SEA BOUY.	22	4	15.3	1016	1	3	2	0			2021-HUVUDSKAR_BUOY-20-005	20					7.56				6.62								8.4		1.49																																																												
2021	EXT,NAT	HAV,SMHI	2021-06-08	20:50			77SE	11	0476	142564	HUVUDSKÄR	5856.353	01909.713		92	12		REFERENCE MEASUREMENT AT SEA BOUY.	22	4	15.3	1016	1	3	2	0			2021-HUVUDSKAR_BUOY-30-007	30					4.98				6.88								8.6		0.63																																																												
2021	EXT,NAT	HAV,SMHI	2021-06-08	20:50			77SE	11	0476	142564	HUVUDSKÄR	5856.353	01909.713		92	12		REFERENCE MEASUREMENT AT SEA BOUY.	22	4	15.3	1016	1	3	2	0			2021-HUVUDSKAR_BUOY-40-008	40					3.97				7.14								8.4		0.37																																																												
2021	EXT,NAT	HAV,SMHI	2021-06-08	20:50			77SE	11	0476	142564	HUVUDSKÄR	5856.353	01909.713		92	12		REFERENCE MEASUREMENT AT SEA BOUY.	22	4	15.3	1016	1	3	2	0			2021-HUVUDSKAR_BUOY-50-009	50					3.82				7.56								7.5		0.15																																																												
2021	EXT,NAT	HAV,SMHI	2021-06-08	20:50			77SE	11	0476	142564	HUVUDSKÄR	5856.353	01909.713		92	12		REFERENCE MEASUREMENT AT SEA BOUY.	22	4	15.3	1016	1	3	2	0			2021-HUVUDSKAR_BUOY-60-010	60					4.81				8.32								4.6		0.22																																																												
2021	EXT,NAT	HAV,SMHI	2021-06-08	20:50			77SE	11	0476	142564	HUVUDSKÄR	5856.353	01909.713		92	12		REFERENCE MEASUREMENT AT SEA BOUY.	22	4	15.3	1016	1	3	2	0			2021-HUVUDSKAR_BUOY-70-011	70					5.85				9.64								0.7		0.27																																																												
2021	EXT,NAT	HAV,SMHI	2021-06-08	20:50			77SE	11	0476	142564	HUVUDSKÄR	5856.353	01909.713		92	12		REFERENCE MEASUREMENT AT SEA BOUY.	22	4	15.3	1016	1	3	2	0			2021-HUVUDSKAR_BUOY-80-013	80					6.21				10.41								0.2	<	0.25																																																												
2021	EXT,NAT	HAV,SMHI	2021-06-08	20:50			77SE	11	0476	142564	HUVUDSKÄR	5856.353	01909.713		92	12		REFERENCE MEASUREMENT AT SEA BOUY.	22	4	15.3	1016	1	3	2	0			2021-HUVUDSKAR_BUOY-90-014	90					6.36				10.68								0.2	<	0.26																																																												
2021	EXT,NAT	HAV,SMHI	2021-06-11	21:25			77SE	11	0488	142565	L9 LAHOLMSBUKTEN	5633.955	01243.248		18	5			23	9	18.6	1009	9	9	9	9			2021-L9_LAHOLMSBUKTEN-1-001	0																																																																															
2021	EXT,NAT	HAV,SMHI	2021-06-11	21:25			77SE	11	0488	142565	L9 LAHOLMSBUKTEN	5633.955	01243.248		18	5			23	9	18.6	1009	9	9	9	9			2021-L9_LAHOLMSBUKTEN-5-002	5																																																																															
2021	EXT,NAT	HAV,SMHI	2021-06-11	21:25			77SE	11	0488	142565	L9 LAHOLMSBUKTEN	5633.955	01243.248		18	5			23	9	18.6	1009	9	9	9	9			2021-L9_LAHOLMSBUKTEN-10-003	10																																																																															
2021	EXT,NAT	HAV,SMHI	2021-06-11	21:25			77SE	11	0488	142565	L9 LAHOLMSBUKTEN	5633.955	01243.248		18	5			23	9	18.6	1009	9	9	9	9			2021-L9_LAHOLMSBUKTEN-15-004	15																																																																															
2021	EXT,NAT	HAV,SMHI	2021-06-11	21:25			77SE	11	0488	142565	L9 LAHOLMSBUKTEN	5633.955	01243.248		18	5			23	9	18.6	1009	9	9	9	9			2021-L9_LAHOLMSBUKTEN-17-019	17																																																																															
2021	EXT,NAT	HAV,SMHI	2021-07-14	14:20			77SE	12	0509	142655	L9	5633.93	01243.16		19	5		REFERENCE CTD CAST AFTER RECOVERY AND DEPLOYMENT OF BOTTOM RIG.	32	6	24.1	1012	1	2	2	0			2021-L9-1-001_SYNC	0					21.05				15.71								5.9		0.36																																																												
2021	EXT,NAT	HAV,SMHI	2021-07-14	14:20			77SE	12	0509	142655	L9	5633.93	01243.16		19	5		REFERENCE CTD CAST AFTER RECOVERY AND DEPLOYMENT OF BOTTOM RIG.	32	6	24.1	1012	1	2	2	0			2021-L9-5-002_SYNC	5					21.09				15.59								5.9		0.50																																																												
2021	EXT,NAT	HAV,SMHI	2021-07-14	14:20			77SE	12	0509	142655	L9	5633.93	01243.16		19	5		REFERENCE CTD CAST AFTER RECOVERY AND DEPLOYMENT OF BOTTOM RIG.	32	6	24.1	1012	1	2	2	0			2021-L9-10-003_SYNC	10					19.91				17.59								6.3		0.87																																																												
2021	EXT,NAT	HAV,SMHI	2021-07-14	14:20			77SE	12	0509	142655	L9	5633.93	01243.16		19	5		REFERENCE CTD CAST AFTER RECOVERY AND DEPLOYMENT OF BOTTOM RIG.	32	6	24.1	1012	1	2	2	0			2021-L9-15-004_SYNC	15					10.98				29.08								6.3		1.71																																																												
2021	EXT,NAT	HAV,SMHI	2021-07-14	14:20			77SE	12	0509	142655	L9	5633.93	01243.16		19	5		REFERENCE CTD CAST AFTER RECOVERY AND DEPLOYMENT OF BOTTOM RIG.	32	6	24.1	1012	1	2	2	0			2021-L9-17-019_SYNC	17					8.50				31.62								6.0		2.00																																																												
2021	EXT,NAT	HAV,SMHI	2021-07-14	20:20			77SE	12	0511	142656	FLINTEN7	5545.28	01250.21		9	3			05	1	23.0	1012	1	6	1	0			2021-FLINTEN7-1-001_SYNC	0					20.20				7.87								6.3		0.59																																																												
2021	EXT,NAT	HAV,SMHI	2021-07-14	20:20			77SE	12	0511	142656	FLINTEN7	5545.28	01250.21		9	3			05	1	23.0	1012	1	6	1	0			2021-FLINTEN7-5-002_SYNC	5					20.20				7.87								6.3		0.61																																																												
2021	EXT,NAT	HAV,SMHI	2021-07-14	20:20			77SE	12	0511	142656	FLINTEN7	5545.28	01250.21		9	3			05	1	23.0	1012	1	6	1	0			2021-FLINTEN7-7-019_SYNC	7					20.20				7.87								6.3		0.58																																																												
2021	EXT,NAT	HAV,SMHI	2021-09-18	21:45			77SE	17	0801	143159	FLINTEN-7	5535.332	01250.696		9	3			04	8.3	14.7	1014	9	9	9	0			2021-FLINTEN-7-1-001	0					16.75				8.44								6.1		0.42																																																												
2021	EXT,NAT	HAV,SMHI	2021-09-18	21:45			77SE	17	0801	143159	FLINTEN-7	5535.332	01250.696		9	3			04	8.3	14.7	1014	9	9	9	0			2021-FLINTEN-7-5-002	5					16.76				8.44								6.1		0.51																																																												
2021	EXT,NAT	HAV,SMHI	2021-09-18	21:45			77SE	17	0801	143159	FLINTEN-7	5535.332	01250.696		9	3			04	8.3	14.7	1014	9	9	9	0			2021-FLINTEN-7-8-019	8					16.76				8.43								6.1		0.39																																																												
2021	EXT,NAT	HAV,SMHI	2021-10-13	14:25			77SE	19	0868	143175	ÖSTERGARNSHOLM	5725.459	01859.813		22	5		CTD-REFERENCE CAST AFTER PICKUP OF ADCP AND EXCHANGE OF CO2-SENSOR, UPPSALA UNIVERSITY.	32	6	8.6	1017	1	4	3	0			2021-ASTERGARNSHOLM-1-001_SYNC	0					11.50				7.19								7.1		1.40																																																												
2021	EXT,NAT	HAV,SMHI	2021-10-13	14:25			77SE	19	0868	143175	ÖSTERGARNSHOLM	5725.459	01859.813		22	5		CTD-REFERENCE CAST AFTER PICKUP OF ADCP AND EXCHANGE OF CO2-SENSOR, UPPSALA UNIVERSITY.	32	6	8.6	1017	1	4	3	0			2021-ASTERGARNSHOLM-5-002_SYNC	5					11.50				7.19								7.1		1.41																																																												
2021	EXT,NAT	HAV,SMHI	2021-10-13	14:25			77SE	19	0868	143175	ÖSTERGARNSHOLM	5725.459	01859.813		22	5		CTD-REFERENCE CAST AFTER PICKUP OF ADCP AND EXCHANGE OF CO2-SENSOR, UPPSALA UNIVERSITY.	32	6	8.6	1017	1	4	3	0			2021-ASTERGARNSHOLM-10-003_SYNC	10					11.51				7.19								7.1		1.35																																																												
2021	EXT,NAT	HAV,SMHI	2021-10-13	14:25			77SE	19	0868	143175	ÖSTERGARNSHOLM	5725.459	01859.813		22	5		CTD-REFERENCE CAST AFTER PICKUP OF ADCP AND EXCHANGE OF CO2-SENSOR, UPPSALA UNIVERSITY.	32	6	8.6	1017	1	4	3	0			2021-ASTERGARNSHOLM-15-004_SYNC	15					11.47				7.19								7.1		1.31																																																												
2021	EXT,NAT	HAV,SMHI	2021-10-13	14:25			77SE	19	0868	143175	ÖSTERGARNSHOLM	5725.459	01859.813		22	5		CTD-REFERENCE CAST AFTER PICKUP OF ADCP AND EXCHANGE OF CO2-SENSOR, UPPSALA UNIVERSITY.	32	6	8.6	1017	1	4	3	0			2021-ASTERGARNSHOLM-20-005_SYNC	20					11.46				7.19								7.1		1.32																																																												
